no,upt,year,month,event,filename,folder_label,predicted_label,confidence,tier,rule_name,evidence,station_name,zone,trip_type,faulted_phases,fault_duration_ms,fault_count,peak_current_a,i0_i1_ratio,reclose_ok,voltage_sag_pu,correct,notes,cfg_path
400,UPT SALATIGA,2025,09. SEPTEMBER,20250902_SUTT KENTUNGAN-SANGGRAHAN RELCOSE_LAYANG-LAYANG,Rekaman_3.cfg,LAYANG-LAYANG,GANGGUAN PERMANEN,0.75,1,three_pole_failed_reclose,"trip_type=three_pole, reclose_successful=False - gangguan permanen 3-fasa, AR gagal. Diduga kerusakan mekanik/konduktor, perlu investigasi lapangan.",CSC101M1,Z1,three_pole,A+B+C,43.333335876464844,1,2.025749921798706,1.0034350979489213,False,0.8995988761143375,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2025\09. SEPTEMBER\20250902_SUTT KENTUNGAN-SANGGRAHAN RELCOSE_LAYANG-LAYANG\GI SANGGRAHAN BAY KENTUNGAN\Rekaman_3.cfg
401,UPT SALATIGA,2025,10. OKTOBER,17_10_2025_GI PEDAN-KLATEN 1 2_Tower Roboh,25.10.17 19.19.03.000.000.CFG,KONDUKTOR,KONDUKTOR / KERUSAKAN PERALATAN,0.85,1,fault_on_reclose_phase_change,"fault_count=4, fasa=A+B, dur=277ms - perubahan fasa saat AR, diduga kerusakan mekanik (konduktor/tower). Periksa timing antar gangguan sebelum menyimpulkan.",BAY PEDAN 2,Z1,unknown,A+B,276.55596923828125,4,8077.5498046875,1.2699853753741197,,0.8533599637216182,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2025\10. OKTOBER\17_10_2025_GI PEDAN-KLATEN 1 2_Tower Roboh\25.10.17 19.19.03.000.000.CFG
402,UPT SALATIGA,2025,10. OKTOBER,17_10_2025_GI PEDAN-KLATEN 1 2_Tower Roboh,"251017,180104009,UTC,,P443 BAY PEDAN 1,GE.cfg",KONDUKTOR,NON-PETIR — PERLU INVESTIGASI,1.0,2,petir_decision_tree_non_petir,Classifier ML: bukan PETIR (prob non-PETIR=100%)  dur=100ms  fault_count=1  — penyebab spesifik belum dapat ditentukan (LAYANG/POHON/HEWAN/BENDA ASING butuh lebih banyak data latih).,BAY PEDAN 1,Z1,single_pole,B,100.385009765625,1,2402.93994140625,1.0021997493671748,,-0.004607825047012504,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2025\10. OKTOBER\17_10_2025_GI PEDAN-KLATEN 1 2_Tower Roboh\Relai Distance Bay Pedan 1\251017,180104009,UTC,,P443 BAY PEDAN 1,GE.cfg"
403,UPT SALATIGA,2025,10. OKTOBER,17_10_2025_GI PEDAN-KLATEN 1 2_Tower Roboh,20251017_111903_126_r103.cfg,KONDUKTOR,KONDUKTOR / KERUSAKAN PERALATAN,0.85,1,fault_on_reclose_phase_change,"fault_count=4, fasa=A+B, dur=277ms - perubahan fasa saat AR, diduga kerusakan mekanik (konduktor/tower). Periksa timing antar gangguan sebelum menyimpulkan.",BAY PEDAN 2,Z1,unknown,A+B,276.55596923828125,4,8077.34814453125,1.2699853781885488,,0.8533599652915906,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2025\10. OKTOBER\17_10_2025_GI PEDAN-KLATEN 1 2_Tower Roboh\Rele Distance GI Klaten Bay Pedan 2\20251017_111903_126_r103.cfg
404,UPT SALATIGA,2026,01. Januari,05_01_2026 SUTT MEDARI - SANGGRAHAN RECLOSE,"260105,131735118,0h0,GI SANGGRAHAN,MDARI-KNTUG,Qualitrol LLC.cfg",,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=48ms  fault_count=2  i0/i1=0.70  — gangguan transien, AR berhasil, tidak perlu crew lapangan. | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.]",GI SANGGRAHAN,UNKNOWN,unknown,B,47.5,2,10604.125022888184,0.7040940817373393,,0.7965509452051219,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2026\01. Januari\05_01_2026 SUTT MEDARI - SANGGRAHAN RECLOSE\260105,131735118,0h0,GI SANGGRAHAN,MDARI-KNTUG,Qualitrol LLC.cfg"
405,UPT SALATIGA,2026,01. Januari,05_01_2026 SUTT MEDARI - SANGGRAHAN RECLOSE,PCS900_RCD_01588_20260105_133737_318_f.cfg,,GANGGUAN PERMANEN,0.9,1,explicit_failed_reclose,"reclose_successful=False - gangguan permanen, AR gagal. Penyebab spesifik belum dapat ditentukan dari rekaman ini. Kirim tim lapangan.",NR,UNKNOWN,single_pole,B,56.66667175292969,1,17.176494598388672,0.6885713000356288,False,0.8871711398784496,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2026\01. Januari\05_01_2026 SUTT MEDARI - SANGGRAHAN RECLOSE\PCS900_RCD_01588_20260105_133737_318_f.cfg
406,UPT SALATIGA,2026,01. Januari,2026_01_17_Wates-Purworejo #1 & #2 reclose,20250117 Reclose Purworejo - Wates 1.cfg,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=0ms  fault_count=2  i0/i1=0.42  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GI PURWOREJO,UNKNOWN,single_pole,B,0.3124922513961792,2,4421.31640625,0.41506547546759764,,0.6122467830136673,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2026\01. Januari\2026_01_17_Wates-Purworejo #1 & #2 reclose\20250117 Reclose Purworejo - Wates 1.cfg
407,UPT SALATIGA,2026,01. Januari,2026_01_17_Wates-Purworejo #1 & #2 reclose,"220117,120033250,+7h0,GI WATES,BANTUL1 - PWRJO1,Qualitrol LLC.cfg",,NON-PETIR — PERLU INVESTIGASI,1.0,2,petir_decision_tree_non_petir,Classifier ML: bukan PETIR (prob non-PETIR=100%)  dur=7ms  fault_count=2  — penyebab spesifik belum dapat ditentukan (LAYANG/POHON/HEWAN/BENDA ASING butuh lebih banyak data latih). | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.],GI WATES,UNKNOWN,unknown,A+B+C,6.953149795532227,2,365.4960632324219,0.6299634004925011,,0.8657617685071614,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2026\01. Januari\2026_01_17_Wates-Purworejo #1 & #2 reclose\220117,120033250,+7h0,GI WATES,BANTUL1 - PWRJO1,Qualitrol LLC.cfg"
409,UPT SALATIGA,2026,02. Februari,20260209_SUTT BANTUL - SEMANU #1 & #2 RECLOSE_PETIR),20260209 Reclose Semanu - Bantul 1 Internal Relay.CFG,PETIR,GANGGUAN PERMANEN,0.75,1,three_pole_failed_reclose,"trip_type=three_pole, reclose_successful=False - gangguan permanen 3-fasa, AR gagal. Diduga kerusakan mekanik/konduktor, perlu investigasi lapangan.",NR,UNKNOWN,three_pole,A+B+C,60.833335876464844,1,3.498371124267578,1.5163220269918367,False,0.8283353928346916,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2026\02. Februari\20260209_SUTT BANTUL - SEMANU #1 & #2 RECLOSE_PETIR)\20260209 Reclose Semanu - Bantul 1 Internal Relay.CFG
410,UPT SALATIGA,2026,02. Februari,20260209_SUTT BANTUL - SEMANU #1 & #2 RECLOSE_PETIR),"260209,125934830,+7h0,GI SEMANU,BANTUL 1-2,Qualitrol LLC.cfg",PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=55ms  fault_count=2  i0/i1=1.55  — gangguan transien, AR berhasil, tidak perlu crew lapangan. | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.]",GI SEMANU,UNKNOWN,three_pole,A+B+C,55.00000762939453,2,1511.114013671875,1.5493378122826997,,0.517447167414977,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2026\02. Februari\20260209_SUTT BANTUL - SEMANU #1 & #2 RECLOSE_PETIR)\260209,125934830,+7h0,GI SEMANU,BANTUL 1-2,Qualitrol LLC.cfg"
411,UPT SALATIGA,2026,02. Februari,20260209_SUTT BANTUL - SEMANU #1 & #2 RECLOSE_PETIR),"260209,130121218,+7h0,GI BANTUL,SEMANU 1-2,Qualitrol LLC.cfg",PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=66ms  fault_count=1  i0/i1=0.36  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GI BANTUL,UNKNOWN,three_pole,A+B+C,66.25,1,4316.01416015625,0.362128725031564,,0.2148601875715157,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2026\02. Februari\20260209_SUTT BANTUL - SEMANU #1 & #2 RECLOSE_PETIR)\260209,130121218,+7h0,GI BANTUL,SEMANU 1-2,Qualitrol LLC.cfg"
412,UPT SALATIGA,2026,02. Februari,20260209_SUTT BANTUL - SEMANU #1 & #2 RECLOSE_PETIR),20260209_125935_326_r066.cfg,PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=2  i0/i1=0.38  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",BAY SEMANU 2,Z1,three_pole,A+B+C,79.96797180175781,2,3443.368896484375,0.37728776450364093,,0.47305872663397625,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2026\02. Februari\20260209_SUTT BANTUL - SEMANU #1 & #2 RECLOSE_PETIR)\GI Bantul Bay Semanu 2 DFR Relay\20260209_125935_326_r066.cfg
413,UPT SALATIGA,2026,02. Februari,2026_02_19_SUTT PEDAN - WONOSARI #1 Reclose_PETIR,"260219,080448110,+7h0,GI WONOSARI,PEDAN 1-2,Qualitrol LLC.cfg",PETIR,KONDUKTOR / KERUSAKAN PERALATAN,0.85,1,fault_on_reclose_phase_change,"fault_count=42, fasa=A+B, dur=472ms - perubahan fasa saat AR, diduga kerusakan mekanik (konduktor/tower). Periksa timing antar gangguan sebelum menyimpulkan. | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.]",GI WONOSARI,UNKNOWN,unknown,A+B,471.9921569824219,42,1214.268798828125,0.022782012732977586,True,0.18752076159827977,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2026\02. Februari\2026_02_19_SUTT PEDAN - WONOSARI #1 Reclose_PETIR\260219,080448110,+7h0,GI WONOSARI,PEDAN 1-2,Qualitrol LLC.cfg"
414,UPT SALATIGA,2026,02. Februari,2026_02_19_SUTT PEDAN - WONOSARI #1 Reclose_PETIR,PEDAN-WONOSARI #1 Internal.CFG,PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=66ms  fault_count=1  i0/i1=0.62  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",NR,UNKNOWN,single_pole,B,65.83332824707031,1,15823.6181640625,0.6219195090284199,True,0.5170123226998237,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2026\02. Februari\2026_02_19_SUTT PEDAN - WONOSARI #1 Reclose_PETIR\PEDAN-WONOSARI #1 Internal.CFG
415,UPT SALATIGA,2026,02. Februari,2026_02_19_SUTT PEDAN - WONOSARI #1 Reclose_PETIR,ZQA4.cfg,PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=180ms  fault_count=3  i0/i1=0.62  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GI PEDAN,UNKNOWN,unknown,,179.79165649414062,3,13354.9267578125,0.6192920634210797,,0.5041039441365428,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2026\02. Februari\2026_02_19_SUTT PEDAN - WONOSARI #1 Reclose_PETIR\ZQA4.cfg
416,UPT SEMARANG,2022,05. MEI,20220520 UNGARAN - KRIAN,Friday 20 May 2022 17.22.15.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=100ms  fault_count=1  i0/i1=0.34  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",BAY KRIAN,Z2,single_pole,C,99.68301391601562,1,4700.923828125,0.3373135475502375,,0.1072847653323919,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2022\05. MEI\20220520 UNGARAN - KRIAN\20220520 Ungaran - Krian (Internal)\Friday 20 May 2022 17.22.15.000.CFG
417,UPT SEMARANG,2022,06. JUNI,20220626 PURWODADI - KEDUNGOMBO 2,ggn kdo 2.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=105ms  fault_count=1  i0/i1=0.93  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",PWDD_28012013 / GI PURWODADI   E08+WR1_OHL_TO_KD_OMBO2   E08_F211_7SA522,UNKNOWN,single_pole,A,105.0,1,19.92500114440918,0.9251051857621859,,0.6114161695456439,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2022\06. JUNI\20220626 PURWODADI - KEDUNGOMBO 2\20220626 DFR GGN PWD-KDO2\20220626 DFR GGN PWD-KDO2\bay kdo 2 20220626\bay kdo 2 20220626\ggn kdo 2.CFG
423,UPT SEMARANG,2022,09. OKTOBER,20221021 Reclose SUTT Sayung - Bawen 1,"221021,055554190,+7h0,GI 150KV SAYUNG,TAMBAK LOROK 1-2,Qualitrol LLC.cfg",,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=58ms  fault_count=2  i0/i1=0.60  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GI 150KV SAYUNG,UNKNOWN,single_pole,A,57.500003814697266,2,5516.576766967773,0.6045658019721691,,0.04372663028667464,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2022\09. OKTOBER\20221021 Reclose SUTT Sayung - Bawen 1\DFR EKSTERNAL\DFR EKSTERNAL\221021,055554190,+7h0,GI 150KV SAYUNG,TAMBAK LOROK 1-2,Qualitrol LLC.cfg"
424,UPT SEMARANG,2023,01. JANUARI 2023,"20230117 RECLOSE SUKSES KALIWUNGU - WELERI 1,2",ZQ363.cfg,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=89ms  fault_count=3  i0/i1=0.22  — gangguan transien, AR berhasil, tidak perlu crew lapangan. | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.]",GI 150 kV WELERI,UNKNOWN,three_pole,A+B+C,88.54167175292969,3,8238.0703125,0.21544212445079547,,0.6802509079437687,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2023\01. JANUARI 2023\20230117 RECLOSE SUKSES KALIWUNGU - WELERI 1,2\DFR\DFR\17-1-2023_WELERI_KALIWUNGU\ZQ363.cfg"
425,UPT SEMARANG,2023,01. JANUARI 2023,"20230117 RECLOSE SUKSES KALIWUNGU - WELERI 1,2",BAY KLU 1 PART 1 17 JAN 2023.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=2  i0/i1=0.21  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GI WELERI,Z1,three_pole,A+B+C,79.96800231933594,2,8464.2998046875,0.2060022699411178,,0.7461073445798708,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2023\01. JANUARI 2023\20230117 RECLOSE SUKSES KALIWUNGU - WELERI 1,2\DFR\DFR\BAY KLU 1 PART 1 17 JAN 2023.CFG"
427,UPT SEMARANG,2023,01. JANUARI 2023,"20230117 RECLOSE SUKSES KALIWUNGU - WELERI 1,2",BAY KLU 1 PART 1 17 JAN 2023.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=2  i0/i1=0.21  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GI WELERI,Z1,three_pole,A+B+C,79.96800231933594,2,8464.2998046875,0.2060022699411178,,0.7461073445798708,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2023\01. JANUARI 2023\20230117 RECLOSE SUKSES KALIWUNGU - WELERI 1,2\DFR\DFR\DFR BAY KLU 1 GI WELERI 17 JAN 2023\BAY KLU 1 PART 1 17 JAN 2023.CFG"
429,UPT SEMARANG,2023,01. JANUARI 2023,"20230117 RECLOSE SUKSES KALIWUNGU - WELERI 1,2",dr1.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=68ms  fault_count=1  i0/i1=0.40  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",WLERI-2,Z1,three_pole,A+B+C,68.3060302734375,1,8275.0576171875,0.39697597206649293,,0.6098994785849938,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2023\01. JANUARI 2023\20230117 RECLOSE SUKSES KALIWUNGU - WELERI 1,2\DFR\DFR\Internal Kaliwungu - Weleri 2\DR weleri 2\dr1.CFG"
430,UPT SEMARANG,2023,01. JANUARI 2023,"20230117 RECLOSE SUKSES KALIWUNGU - WELERI 1,2",DR2.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=0ms  fault_count=1  i0/i1=0.06  — gangguan transien, AR berhasil, tidak perlu crew lapangan. | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.]",WLERI-2,UNKNOWN,unknown,A+B+C,0.0,1,62.965999603271484,0.05726567012832156,,0.005457387247509629,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2023\01. JANUARI 2023\20230117 RECLOSE SUKSES KALIWUNGU - WELERI 1,2\DFR\DFR\Internal Kaliwungu - Weleri 2\DR weleri 2\DR2.CFG"
431,UPT SEMARANG,2023,01. JANUARI 2023,"20230117 RECLOSE SUKSES KALIWUNGU - WELERI 1,2",Tuesday 17 January 2023 12.21.29.000.CFG,,NON-PETIR — PERLU INVESTIGASI,0.907,2,petir_decision_tree_non_petir,Classifier ML: bukan PETIR (prob non-PETIR=91%)  dur=101ms  fault_count=2  — penyebab spesifik belum dapat ditentukan (LAYANG/POHON/HEWAN/BENDA ASING butuh lebih banyak data latih). | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.],GI KALIWUNGU,UNKNOWN,unknown,,100.55699920654297,2,8904.08984375,1.268374596537801,True,0.7632754147851406,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2023\01. JANUARI 2023\20230117 RECLOSE SUKSES KALIWUNGU - WELERI 1,2\DFR\DFR\Internal Kaliwungu - Weleri 2\Tuesday 17 January 2023 12.21.29.000.CFG"
432,UPT SEMARANG,2023,01. JANUARI 2023,"20230117 RECLOSE SUKSES KALIWUNGU - WELERI 1,2",BAY KLU 1 PART 1 17 JAN 2023.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=2  i0/i1=0.21  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GI WELERI,Z1,three_pole,A+B+C,79.96800231933594,2,8464.2998046875,0.2060022699411178,,0.7461073445798708,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2023\01. JANUARI 2023\20230117 RECLOSE SUKSES KALIWUNGU - WELERI 1,2\DFR\DFR\Internal Weleri - Kaliwungu 1\BAY KLU 1 PART 1 17 JAN 2023.CFG"
434,UPT SEMARANG,2023,01. JANUARI 2023,"20230117 RECLOSE SUKSES KALIWUNGU - WELERI 1,2",BAY KLU 2 PART 1 17 JAN 2023.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=2  i0/i1=0.52  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GI WELERI,Z1,three_pole,A+B+C,79.96797180175781,2,4701.77490234375,0.5246687367902937,,0.7923752745704862,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2023\01. JANUARI 2023\20230117 RECLOSE SUKSES KALIWUNGU - WELERI 1,2\DFR\DFR\Internal Weleri - Kaliwungu 2\BAY KLU 2 PART 1 17 JAN 2023.CFG"
435,UPT SEMARANG,2023,01. JANUARI 2023,"20230117 RECLOSE SUKSES KALIWUNGU - WELERI 1,2",BAY KLU 2 PART 2 17 JAN 2023.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=0ms  fault_count=1  i0/i1=0.27  — gangguan transien, AR berhasil, tidak perlu crew lapangan. | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.]",GI WELERI,UNKNOWN,unknown,A,0.0,1,27.625,0.2716933693047573,,-1.2118319446454129,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2023\01. JANUARI 2023\20230117 RECLOSE SUKSES KALIWUNGU - WELERI 1,2\DFR\DFR\Internal Weleri - Kaliwungu 2\BAY KLU 2 PART 2 17 JAN 2023.CFG"
436,UPT SEMARANG,2023,01. JANUARI 2023,"20230117 RECLOSE SUKSES KALIWUNGU - WELERI 1,2",BAY KLU 2 PART 3 17 JAN 2023.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=164ms  fault_count=1  i0/i1=0.72  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GI WELERI,Z3,unknown,A+B+C,164.24501037597656,1,3618.875,0.7219722914778947,,0.4110979381048514,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2023\01. JANUARI 2023\20230117 RECLOSE SUKSES KALIWUNGU - WELERI 1,2\DFR\DFR\Internal Weleri - Kaliwungu 2\BAY KLU 2 PART 3 17 JAN 2023.CFG"
437,UPT SEMARANG,2023,01. JANUARI 2023,"20230117 RECLOSE SUKSES KALIWUNGU - WELERI 1,2","230117,125357125,UTC,,P443,Alstom Grid.cfg",,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=101ms  fault_count=2  i0/i1=0.17  — gangguan transien, AR berhasil, tidak perlu crew lapangan. | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.]",GI KALIWUNGU,UNKNOWN,unknown,,100.5899887084961,2,12502.0654296875,0.17062966304542448,,0.7667256225913466,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2023\01. JANUARI 2023\20230117 RECLOSE SUKSES KALIWUNGU - WELERI 1,2\DFR\DFR\Kaliwungu - Weleri 1\230117,125357125,UTC,,P443,Alstom Grid.cfg"
439,UPT SEMARANG,2023,01. JANUARI 2023,"20230117 RECLOSE SUKSES KALIWUNGU - WELERI 1,2",ZQ3.cfg,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=105ms  fault_count=2  i0/i1=0.01  — gangguan transien, AR berhasil, tidak perlu crew lapangan. | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.]",GI WALERI,UNKNOWN,unknown,A+B+C,105.05208587646484,2,5847.09619140625,0.007442140989249295,,0.24381008198881657,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2023\01. JANUARI 2023\20230117 RECLOSE SUKSES KALIWUNGU - WELERI 1,2\DFR\DFR\Weleri -\ZQ3.cfg"
441,UPT SEMARANG,2023,01. JANUARI 2023,"20230117 RECLOSE SUKSES KALIWUNGU - WELERI 1,2",ZQ5.cfg,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=25ms  fault_count=2  i0/i1=1.75  — gangguan transien, AR berhasil, tidak perlu crew lapangan. | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.]",GI WALERI,UNKNOWN,unknown,B,24.791658401489258,2,34.52669906616211,1.752111028398377,,0.45728896250639334,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2023\01. JANUARI 2023\20230117 RECLOSE SUKSES KALIWUNGU - WELERI 1,2\DFR\DFR\Weleri -\ZQ5.cfg"
443,UPT SEMARANG,2023,02. FEBRUARI 2023,20230204 Sayung - Tanjungjati 1,"230204,222232222,UTC,GI TANJUNG JATI,DISTANCE (P442),Schneider Electric.cfg",,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=3  i0/i1=0.88  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",BAY SAYUNG 1,Z2,single_pole,C,79.87200927734375,3,4897.6171875,0.8779820900317845,,0.05733514960911399,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2023\02. FEBRUARI 2023\20230204 Sayung - Tanjungjati 1\32\230204,222232222,UTC,GI TANJUNG JATI,DISTANCE (P442),Schneider Electric.cfg"
